epoch,train_loss,learning_rate,val_loss
0,24908.69140625,0.001,1041.0828857421875
1,13473.505859375,0.001,
2,13457.9599609375,0.001,
3,12637.6884765625,0.001,
4,10145.146484375,0.001,
5,6717.734375,0.001,
6,4115.236328125,0.001,
7,4014.12451171875,0.001,
8,5164.3515625,0.001,
9,5105.220703125,0.001,
10,4182.3212890625,0.001,
11,3509.62451171875,0.001,
12,3423.50537109375,0.001,
13,3711.564697265625,0.001,
14,4090.0322265625,0.001,
15,4372.0302734375,0.001,
16,4476.0517578125,0.001,
17,4396.84375,0.001,
18,4178.9248046875,0.001,
19,3895.6640625,0.001,
20,3625.1025390625,0.001,
21,3434.35693359375,0.001,
22,3357.087158203125,0.001,
23,3366.662353515625,0.001,
24,3382.65087890625,0.001,
25,3321.5673828125,0.001,
26,3165.41162109375,0.001,
27,2988.322265625,0.001,
28,2886.849853515625,0.001,
29,2902.0908203125,0.001,
30,2993.833740234375,0.001,
31,3077.997802734375,0.001,
32,3091.316162109375,0.001,
33,3027.780517578125,0.001,
34,2930.779541015625,0.001,
35,2857.436279296875,0.001,
36,2835.22998046875,0.001,
37,2842.17236328125,0.001,
38,2833.61669921875,0.001,
39,2785.896728515625,0.001,
40,2715.46630859375,0.001,
41,2656.64208984375,0.001,
42,2629.010986328125,0.001,
43,2627.956787109375,0.001,
44,2632.76123046875,0.001,
45,2624.574462890625,0.001,
46,2597.04248046875,0.001,
47,2556.96875,0.001,
48,2517.4921875,0.001,
49,2486.8671875,0.001,1360.8695068359375
50,2463.60693359375,0.001,
51,2439.11376953125,0.001,
52,2405.67822265625,0.001,
53,2364.6611328125,0.001,
54,2324.923828125,0.001,
55,2294.494140625,0.001,
56,2273.01171875,0.001,
57,2252.79150390625,0.001,
58,2225.39599609375,0.001,
59,2190.1455078125,0.001,
60,2152.55908203125,0.001,
61,2118.442138671875,0.001,
62,2087.52099609375,0.001,
63,2054.95263671875,0.001,
64,2017.04638671875,0.001,
65,1975.814697265625,0.001,
66,1936.0531005859375,0.001,
67,1900.083251953125,0.001,
68,1865.720703125,0.001,
69,1829.357421875,0.001,
70,1790.2431640625,0.001,
71,1749.806640625,0.001,
72,1710.544921875,0.001,
73,1672.37158203125,0.001,
74,1633.228271484375,0.001,
75,1592.338623046875,0.001,
76,1551.4736328125,0.001,
77,1512.282958984375,0.001,
78,1474.7003173828125,0.001,
79,1437.4136962890625,0.001,
80,1399.130126953125,0.001,
81,1360.9248046875,0.001,
82,1323.9580078125,0.001,
83,1288.2314453125,0.001,
84,1252.6591796875,0.001,
85,1217.009521484375,0.001,
86,1182.553466796875,0.001,
87,1150.185791015625,0.001,
88,1119.0999755859375,0.001,
89,1088.75390625,0.001,
90,1059.5194091796875,0.001,
91,1032.10302734375,0.001,
92,1006.18701171875,0.001,
93,981.1644287109375,0.001,
94,957.3087158203125,0.001,
95,935.1707763671875,0.001,
96,914.674560546875,0.001,
97,895.2550659179688,0.001,
98,876.9215087890625,0.001,
99,860.0004272460938,0.001,588.9105834960938
100,844.2276000976562,0.001,
101,829.284423828125,0.001,
102,815.033447265625,0.001,
103,801.9409790039062,0.001,
104,789.5587158203125,0.001,
105,777.7711181640625,0.001,
106,766.6309814453125,0.001,
107,756.1864624023438,0.001,
108,746.1402587890625,0.001,
109,736.388671875,0.001,
110,727.02734375,0.001,
111,718.048828125,0.001,
112,709.1304931640625,0.001,
113,700.4493408203125,0.001,
114,692.070556640625,0.001,
115,683.7823486328125,0.001,
116,675.5811157226562,0.001,
117,667.662353515625,0.001,
118,659.827880859375,0.001,
119,652.1173095703125,0.001,
120,644.535400390625,0.001,
121,637.0826416015625,0.001,
122,629.7713623046875,0.001,
123,622.628662109375,0.001,
124,615.6126708984375,0.001,
125,608.7034301757812,0.001,
126,601.9395751953125,0.001,
127,595.2810668945312,0.001,
128,588.73095703125,0.001,
129,582.279052734375,0.001,
130,575.9534912109375,0.001,
131,569.6485595703125,0.001,
132,563.5028076171875,0.001,
133,557.3380126953125,0.001,
134,551.2860107421875,0.001,
135,545.281494140625,0.001,
136,539.2530517578125,0.001,
137,533.3247680664062,0.001,
138,527.4300537109375,0.001,
139,521.5535888671875,0.001,
140,515.7286376953125,0.001,
141,509.9046325683594,0.001,
142,504.1156005859375,0.001,
143,498.370361328125,0.001,
144,492.576171875,0.001,
145,486.82354736328125,0.001,
146,481.11199951171875,0.001,
147,475.41845703125,0.001,
148,469.7471618652344,0.001,
149,464.06683349609375,0.001,173.26736450195312
150,458.3951416015625,0.001,
151,452.79345703125,0.001,
152,447.2161865234375,0.001,
153,441.62213134765625,0.001,
154,436.0675048828125,0.001,
155,430.5478515625,0.001,
156,425.058837890625,0.001,
157,419.5745849609375,0.001,
158,414.10418701171875,0.001,
159,408.6400451660156,0.001,
160,403.2274169921875,0.001,
161,397.8077087402344,0.001,
162,392.40777587890625,0.001,
163,387.0336608886719,0.001,
164,381.66986083984375,0.001,
165,376.37103271484375,0.001,
166,371.0889587402344,0.001,
167,365.819091796875,0.001,
168,360.5319519042969,0.001,
169,355.3509216308594,0.001,
170,350.0814208984375,0.001,
171,344.9420166015625,0.001,
172,339.70538330078125,0.001,
173,334.63818359375,0.001,
174,329.58209228515625,0.001,
175,324.4816589355469,0.001,
176,319.45379638671875,0.001,
177,314.50201416015625,0.001,
178,309.48577880859375,0.001,
179,304.541015625,0.001,
180,299.70391845703125,0.001,
181,294.84588623046875,0.001,
182,290.00433349609375,0.001,
183,285.2254333496094,0.001,
184,280.4853515625,0.001,
185,275.84161376953125,0.001,
186,271.1579895019531,0.001,
187,266.5631408691406,0.001,
188,262.01324462890625,0.001,
189,257.44287109375,0.001,
190,253.06265258789062,0.001,
191,248.65054321289062,0.001,
192,244.30056762695312,0.001,
193,239.99118041992188,0.001,
194,235.68211364746094,0.001,
195,231.46298217773438,0.001,
196,227.36279296875,0.001,
197,223.29173278808594,0.001,
198,219.27505493164062,0.001,
199,215.35105895996094,0.001,25.485597610473633
200,211.47647094726562,0.001,
201,207.5609130859375,0.001,
202,203.81411743164062,0.001,
203,200.11557006835938,0.001,
204,196.42860412597656,0.001,
205,192.94082641601562,0.001,
206,189.4608154296875,0.001,
207,186.12774658203125,0.001,
208,182.82298278808594,0.001,
209,179.6661376953125,0.001,
210,176.61834716796875,0.001,
211,173.82476806640625,0.001,
212,171.63829040527344,0.001,
213,170.4274444580078,0.001,
214,170.27088928222656,0.001,
215,170.29690551757812,0.001,
216,168.83624267578125,0.001,
217,163.51800537109375,0.001,
218,156.3937530517578,0.001,
219,151.0672607421875,0.001,
220,149.24673461914062,0.001,
221,149.32989501953125,0.001,
222,148.947265625,0.001,
223,147.31185913085938,0.001,
224,144.41299438476562,0.001,
225,141.2550048828125,0.001,
226,137.76934814453125,0.001,
227,134.31085205078125,0.001,
228,131.8273468017578,0.001,
229,130.842041015625,0.001,
230,130.8360595703125,0.001,
231,130.86822509765625,0.001,
232,130.59860229492188,0.001,
233,129.5309295654297,0.001,
234,128.37384033203125,0.001,
235,128.0011749267578,0.001,
236,129.44532775878906,0.001,
237,130.91775512695312,0.001,
238,130.50521850585938,0.001,
239,125.56437683105469,0.001,
240,119.9382095336914,0.001,
241,116.96044158935547,0.001,
242,117.65609741210938,0.001,
243,119.16375732421875,0.001,
244,118.57625579833984,0.001,
245,114.83311462402344,0.001,
246,110.1544189453125,0.001,
247,107.15530395507812,0.001,
248,106.4169692993164,0.001,
249,107.2147445678711,0.001,3.2524518966674805
250,108.55072021484375,0.001,
251,109.36262512207031,0.001,
252,108.67094421386719,0.001,
253,107.11399841308594,0.001,
254,105.67005920410156,0.001,
255,105.59344482421875,0.001,
256,107.47618865966797,0.001,
257,112.51460266113281,0.001,
258,120.1121826171875,0.001,
259,129.93515014648438,0.001,
260,134.36419677734375,0.001,
261,133.6421661376953,0.001,
262,122.95653533935547,0.001,
263,113.09663391113281,0.001,
264,106.72381591796875,0.001,
265,103.78933715820312,0.001,
266,102.40309143066406,0.001,
267,102.91050720214844,0.001,
268,105.07630920410156,0.001,
269,105.26618957519531,0.001,
270,102.30625915527344,0.001,
271,96.96304321289062,0.001,
272,93.6146240234375,0.001,
273,94.19889831542969,0.001,
274,97.16213989257812,0.001,
275,99.26388549804688,0.001,
276,97.91384887695312,0.001,
277,94.420654296875,0.001,
278,91.3244400024414,0.001,
279,91.06929016113281,0.001,
280,92.96243286132812,0.001,
281,94.42558288574219,0.001,
282,94.24517822265625,0.001,
283,92.45851135253906,0.001,
284,90.67069244384766,0.001,
285,89.86192321777344,0.001,
286,89.89801788330078,0.001,
287,90.17345428466797,0.001,
288,90.22834777832031,0.001,
289,89.97750854492188,0.001,
290,89.66578674316406,0.001,
291,89.61933898925781,0.001,
292,89.9090576171875,0.001,
293,90.64727783203125,0.001,
294,91.84634399414062,0.001,
295,93.50312805175781,0.001,
296,94.61883544921875,0.001,
297,95.21173095703125,0.001,
298,94.7735595703125,0.001,
299,93.98098754882812,0.001,1.7676886320114136
300,92.58102416992188,0.001,
301,91.59071350097656,0.001,
302,91.04774475097656,0.001,
303,91.16094207763672,0.001,
304,91.236083984375,0.001,
305,91.27799987792969,0.001,
306,90.4090576171875,0.001,
307,88.77236938476562,0.001,
308,86.6478271484375,0.001,
309,84.88605499267578,0.001,
310,83.93032836914062,0.001,
311,83.76022338867188,0.001,
312,84.112548828125,0.001,
313,84.74290466308594,0.001,
314,85.36341857910156,0.001,
315,85.64012145996094,0.001,
316,85.72760009765625,0.001,
317,85.84342956542969,0.001,
